Ver.;Screen_ID;Element_ID;State;Type;Russian
;3;48;0;TEXT;
;3;48;1;TEXT;
;3;49;0;TEXT;'УПЛОТНИТЕЛЬ
ПРОДУКТА'
;3;49;1;TEXT;
;3;51;0;TEXT;'Ручной
режим'
;3;52;0;TEXT;I
;3;52;1;TEXT;O
;3;53;0;TEXT;НАГРЕВ КЛЕЯ
;3;53;1;TEXT;
;3;54;0;TEXT;Производительность:
;3;56;0;TEXT;пачек/мин
;3;57;0;TEXT;ПОДВОРОТ КЛАПАНОВ
;3;57;1;TEXT;ЗАКРЫТИЕ КЛАПАНОВ
;3;57;2;TEXT;ПЕРЕТАЛКИВАТЕЛЬ
;3;57;3;TEXT;ГЛАВНЫЙ ПРИВОД
;3;57;4;TEXT;КОНВ. ПОДВОДЯЩИЙ
;3;57;5;TEXT;ЗАХВАТ ПАЧКИ
;3;57;6;TEXT;УПЛОТНИТЕЛЬ
;3;57;7;TEXT;КЛЕЕВЫЕ ПАЛЬЦЫ
;3;58;0;TEXT;'ФУНКЦИЯ
ПРОГРАММИРУЕМОЙ КНОПКИ'
;3;58;1;TEXT;
;3;47;0;TEXT;'НЕПРЕРЫВНЫЕ
ШАГИ ГЛАВ. КОНВ.'
;3;47;1;TEXT;
;3;59;0;TEXT;'НЕПРЕРЫВНОЕ
ВРАЩЕНИЕ
ГЛАВ, КОНВ.'
;3;59;1;TEXT;
;3;60;0;TEXT;ШАГАЮ
;3;60;1;TEXT;ШАГАЮ
;3;44;0;TEXT;ВРАЩАТЬ
;3;44;1;TEXT;ВРАЩАЮ
;3;50;0;TEXT;
;3;50;1;TEXT;Настройка
;3;62;0;TEXT;'ОПУСТИТЬ
ПАЛЬЦЫ'
;3;62;1;TEXT;'ПОДНЯТЬ
ПАЛЬЦЫ'
;3;63;0;TEXT;'НАНЕСЕНИЕ
КЛЕЯ'
;3;63;1;TEXT;
;3;64;0;TEXT;
;3;64;1;TEXT;'ВЫПОЛНЯЕТСЯ
СОХРАНЕНИЕ
ПАРАМЕТРОВ'
;3;66;0;TEXT;
;3;67;0;TEXT;Кинематика Откл
;3;67;1;TEXT;Кинематика вкл!
;3;13;0;TEXT;Информация
;3;68;0;TEXT;Информация
;4;6;0;TEXT;'Автоматический
режим'
;4;7;0;TEXT;'Ручной
режим'
;4;8;0;TEXT;Настройка
;4;11;0;TEXT;Аварии
;4;12;0;TEXT;'Краткое
руководство'
;4;14;0;TEXT;
;4;14;1;TEXT;Аварии
;4;16;0;TEXT;'Работа в автоматическом
режиме'
;4;17;0;TEXT;'Работа в ручном
режиме'
;4;18;0;TEXT;Аварии
;4;19;0;TEXT;Настройка параметров
;4;20;0;TEXT;
;4;20;1;TEXT;
;4;20;2;TEXT;
;4;20;3;TEXT;
;4;20;4;TEXT;
;4;20;5;TEXT;
;4;20;6;TEXT;
;4;20;7;TEXT;
;4;20;8;TEXT;
;4;20;9;TEXT;
;4;20;10;TEXT;
;4;20;11;TEXT;
;4;20;12;TEXT;
;4;20;13;TEXT;
;4;20;14;TEXT;
;4;20;15;TEXT;
;4;20;16;TEXT;
;4;20;17;TEXT;
;4;20;18;TEXT;
;4;20;19;TEXT;
;4;20;20;TEXT;
;4;20;21;TEXT;
;4;20;22;TEXT;
;4;20;23;TEXT;
;4;20;24;TEXT;
;4;20;25;TEXT;
;4;20;26;TEXT;
;4;20;27;TEXT;
;4;20;28;TEXT;
;4;20;29;TEXT;
;4;20;30;TEXT;
;4;20;31;TEXT;Общие правила техники безопасности
;4;20;32;TEXT;
;4;20;33;TEXT;
;4;20;34;TEXT;
;4;20;35;TEXT;
;4;20;36;TEXT;
;4;20;37;TEXT;
;4;20;38;TEXT;
;4;20;39;TEXT;
;4;20;40;TEXT;
;4;20;41;TEXT;
;4;20;42;TEXT;
;4;20;43;TEXT;
;4;20;44;TEXT;
;4;20;45;TEXT;
;4;20;46;TEXT;
;4;20;47;TEXT;Обслуживание
;4;20;48;TEXT;
;4;20;49;TEXT;
;4;20;50;TEXT;
;4;20;51;TEXT;
;4;20;52;TEXT;
;4;20;53;TEXT;
;4;20;54;TEXT;
;4;20;55;TEXT;Настройка параметров
;4;20;56;TEXT;
;4;20;57;TEXT;
;4;20;58;TEXT;
;4;20;59;TEXT;Аварии
;4;20;60;TEXT;
;4;20;61;TEXT;Работа в ручном режиме
;4;20;62;TEXT;Работа в автоматическом режиме
;4;20;63;TEXT;
;4;21;0;TEXT;
;4;21;1;TEXT;'Автоматический
режим'
;4;22;0;TEXT;
;4;22;1;TEXT;'Ручной
режим'
;4;23;0;TEXT;'Запуск/останов
работы'
;4;24;0;TEXT;'Контроль
температуры клея'
;4;25;0;TEXT;'Сброс аварий
Откл. сирены'
;4;26;0;TEXT;Обслуживание
;4;27;0;TEXT;'Запуск/останов
работы'
;4;28;0;TEXT;'Вкл/откл
клеевую станцию'
;4;29;0;TEXT;'Сброс аварий
Откл. сирены'
;4;30;0;TEXT;'Общие правила
техники безопасности'
;4;31;0;TEXT;'Подворот и
закрытие клапанов'
;4;32;0;TEXT;Переталкиватель
;4;33;0;TEXT;'Шаг главного
привода'
;4;34;0;TEXT;'Конвейер
подводящий'
;4;35;0;TEXT;Захват пачки
;4;36;0;TEXT;Цикл
;4;37;0;TEXT;Активные аварии
;4;38;0;TEXT;История аварий
;4;39;0;TEXT;'Сброс аварий
Откл. сирены'
;4;40;0;TEXT;'Экраны
аварий'
;4;41;0;TEXT;Переталкиватель
;4;42;0;TEXT;'Температура
клеевой станции'
;4;43;0;TEXT;'Старт загрузки
пачки'
;4;44;0;TEXT;Главный привод
;4;45;0;TEXT;'Конвейер
подводящий'
;4;46;0;TEXT;Размер пачки
;4;47;0;TEXT;Выбор опций
;4;48;0;TEXT;Задержка продукта
;4;49;0;TEXT;'Кнопка нуль
->0<-'
;4;52;0;TEXT;
;4;52;1;TEXT;Настройка
;4;13;0;TEXT;Информация
;4;53;0;TEXT;Информация
;5;8;0;TEXT;'Автоматический
режим'
;5;9;0;TEXT;'Ручной
режим'
;5;10;0;TEXT;Настройка
;5;11;0;TEXT;Аварии
;5;12;0;TEXT;'Краткое
руководство'
;5;16;0;TEXT;
;5;16;1;TEXT;Аварии
;5;17;0;TEXT;'СБРОС
АВАРИЙ'
;5;17;1;TEXT;
;5;20;0;TEXT;Активные аварийные сообщения
;5;23;0;TEXT;История аварийных сообщений
;5;24;0;TEXT;
;5;24;1;TEXT;'Автоматический
режим'
;5;25;0;TEXT;
;5;25;1;TEXT;'Ручной
режим'
;5;26;0;TEXT;'ЭКРАНЫ
АВАРИЙ'
;5;27;0;TEXT;
;5;27;1;TEXT;Настройка
;5;13;0;TEXT;Информация
;5;28;0;TEXT;Информация
;6;5;0;TEXT;'НУЛЕВАЯ ПОЗИЦИЯ
ГЛАВНОГО КОНВ., мм'
;6;6;0;TEXT;'ПРОТЯЖКА
ГЛАВНОГО
КОНВЕЙЕРА'
;6;12;0;TEXT;JOG
;6;12;1;TEXT;JOG
;6;13;0;TEXT;'Автоматический
режим'
;6;14;0;TEXT;'Ручной
режим'
;6;15;0;TEXT;Аварии
;6;16;0;TEXT;'Краткое
руководство'
;6;20;0;TEXT;'Системные
настройки'
;6;21;0;TEXT;
;6;21;1;TEXT;Аварии
;6;22;0;TEXT;'ПЕРЕМЕЩЕНИЕ
ПЕРЕТАЛКИВАТЕЛЯ, мм'
;6;24;0;TEXT;'СКОРОСТЬ ДВИЖ-Я
ПЕРЕТАЛКИВАТЕЛЯ
ВПЕРЕД'
;6;26;0;TEXT;'Выбор
опций'
;6;27;0;TEXT;
;6;27;1;TEXT;
;6;28;0;TEXT;'СКОРОСТЬ
ПОДВОДЯЩЕГО КОНВ., об/мин'
;6;28;1;TEXT;'НУЛЕВАЯ ПОЗИЦИЯ
ПОДВОДЯЩЕГО КОНВ., мм'
;6;32;0;TEXT;'НУЛЕВАЯ ПОЗИЦИЯ
ПЕРЕТАЛКИВАТЕЛЯ'
;6;33;0;TEXT;'ПРОТЯЖКА
ПОДВОДЯЩЕГО
КОНВЕЙЕРА'
;6;34;0;TEXT;JOG
;6;34;1;TEXT;JOG
;6;35;0;TEXT;'Температура
клеевой
станции'
;6;36;0;TEXT;
;6;36;1;TEXT;
;6;37;0;TEXT;'Сохранение
параметров'
;6;38;0;TEXT;Настройка
;6;39;0;TEXT;'ЗАДЕРЖКА
ПРОДУКТА, мс'
;6;39;1;TEXT;'ДЛИНА
ПРОДУКТА'
;6;42;0;TEXT;'ВРЕМЯ ВКЛЮЧЕНИЯ
МЕХАНИЗМА ЗАКРЫТИЯ
БОЛЬШИХ КЛАПАНОВ'
;6;47;0;TEXT;'ПОИСК
НУЛЯ'
;6;52;0;TEXT;'ЗАДЕРЖКА
НАНЕСЕНИЯ КЛЕЯ,
10 мс'
;6;43;0;TEXT;'ВКЛЮЧЕНИЕ
НАНЕСЕНИЯ КЛЕЯ,
10 мс'
;6;45;0;TEXT;'Настройка
уплотнителя'
;6;46;0;TEXT;'ПОДВОРОТ ВЕРХ.
МАЛОГО КЛАПАНА,
10 мс'
;6;49;0;TEXT;'ПОДВОРОТ НИЖН.
МАЛОГО КЛАПАНА,
10 мс'
;6;55;0;TEXT;'ЗАДЕРЖКА ОПУСКАНИЯ
ФИКСАТОРА
ВНУТР. КЛАПАНА, мс'
;6;57;0;TEXT;'ЗАДЕРЖКА ПОДНЯТИЯ
ФИКСАТОРА
ВНУТР. КЛАПАНА, мс'
;6;17;0;TEXT;Информация
;6;58;0;TEXT;Информация
;6;59;0;TEXT;Страница 2
;7;4;0;TEXT;МАШИНА УПАКОВОЧНАЯ КАРТОНАТОР АРУК 50
;7;10;0;TEXT;'Автоматический
режим'
;7;11;0;TEXT;'Ручной
режим'
;7;12;0;TEXT;Настройка
;7;13;0;TEXT;Аварии
;7;14;0;TEXT;'Краткое
руководство'
;7;15;0;TEXT;
;7;15;1;TEXT;Аварии
;7;16;0;TEXT;
;7;16;1;TEXT;'Автоматический
режим'
;7;17;0;TEXT;
;7;17;1;TEXT;'Ручной
режим'
;7;19;0;TEXT;'Версия ПО:
PLC  ARUK50v1_7
HMI  ARUK50v1_7'
;7;20;0;TEXT;Информация
;7;18;0;TEXT;'ООО "БАЗИС" 
Российская Федерация
г. Ростов-на-Дону ул. Нансена 146/4
тел. 8 (863) 333-20-74 
e-mail: info@basis-pack.ru
 www.basispack.com'
;7;3;0;TEXT;
;7;3;1;TEXT;Настройка
;7;21;0;TEXT;
;14;2;0;TEXT;
;14;2;1;TEXT;
;14;3;0;TEXT;
;14;3;1;TEXT;
;14;4;0;TEXT;'  Для возобновления работы:
1 Устранить причину экстренной остановки.
2 Разблокировать аварийную кнопку.
3 Сбросить аварийное сообщение'
;14;5;0;TEXT;НАЖАТА АВАРИЙНАЯ КНОПКА
;14;7;0;TEXT;СБРОС
;14;7;1;TEXT;СБРОС
;15;1;0;TEXT;ПАЧКА НЕ ЗАГРУЖЕНА ИЛИ СМЯТА
;15;3;0;TEXT;'   Не произошла загрузка пачки. 
   Для возобновления работы:
Устранить причину отсутствия 
 пачки.
Убрать смятую/выпавшую пачку.
Сбросить аварийное сообщение'
;15;4;0;TEXT;
;15;4;1;TEXT;
;15;6;0;TEXT;СБРОС
;15;6;1;TEXT;СБРОС
;16;1;0;TEXT;ОТКРЫТО ИЛИ СНЯТО ЗАЩИТНОЕ ОГРАЖДЕНИЕ
;16;4;0;TEXT;'Для возобновления работы:
Закрыть защитное ограждение.
Сбросить аварийное сообщение'
;16;5;0;TEXT;
;16;5;1;TEXT;
;16;7;0;TEXT;
;16;7;1;TEXT;
;16;9;0;TEXT;
;16;9;1;TEXT;
;16;10;0;TEXT;
;16;10;1;TEXT;
;16;11;0;TEXT;
;16;11;1;TEXT;
;16;13;0;TEXT;
;16;13;1;TEXT;
;16;14;0;TEXT;
;16;14;1;TEXT;
;16;15;0;TEXT;СБРОС
;16;15;1;TEXT;СБРОС
;17;2;0;TEXT;'   Для возобновления работы:
 Проверить 
- исправность механизма прижима;
- исправность датчиков положения
цилиндра;'
;17;3;0;TEXT;АВАРИЯ МЕХАНИЗМА ПРИЖИМА ПРОДУКТА
;17;5;0;TEXT;
;17;5;1;TEXT;
;17;6;0;TEXT;СБРОС
;17;6;1;TEXT;СБРОС
;18;2;0;TEXT;АВАРИЯ ПОЛОЖЕНИЯ ПЕРЕТАЛКИВАТЕЛЯ
;18;3;0;TEXT;'   Переталкиватель не вернулся в исходное или требуемое положение.
   Для возобновления работы:
Проверить: 
- исправность механизма переталкивателя;
- исправность датчика положения;
- аварийные сообщения сервопривода
Сбросить аварийное сообщение'
;18;4;0;TEXT;
;18;4;1;TEXT;
;18;6;0;TEXT;СБРОС
;18;6;1;TEXT;СБРОС
;18;7;0;TEXT;Код аварии сервопривода:
;19;1;0;TEXT;ДАВЛЕНИЕ ПНЕВМОСЕТИ НИЖЕ НОРМЫ
;19;3;0;TEXT;'   Давление в пневмосети ниже нормы. Механизмы
не находятся в исходном положении.
   Для возобновления работы:
Проверить: 
- давление воздуха в пневмосети;
- исправность и правильность настройки датчиков положения.
Сбросить аварийное сообщение'
;19;5;0;TEXT;
;19;5;1;TEXT;
;19;6;0;TEXT;СБРОС
;19;6;1;TEXT;СБРОС
;20;1;0;TEXT;'   Авария клеевой станции
   Для возобновления работы:
1 Проверить исправность и включить клеевую станцию.
2 Нажать кнопку "СБРОС".
3 Нажать кнопку "ПУСК".'
;20;2;0;TEXT;АВАРИЯ КЛЕЕВОЙ СТАНЦИИ NORDSON
;20;4;0;TEXT;
;20;4;1;TEXT;
;20;5;0;TEXT;СБРОС
;20;5;1;TEXT;СБРОС
;21;1;0;TEXT;'   Превышено время шага конвейера:
   Для возобновления работы:
Проверить сработку и исправность датчиков цилиндров.
Проверить давление пневмосети
Проверить исправность конвейера.
Освободить конвейер от мешающих элементов.
Сбросить аварийное сообщение'
;21;2;0;TEXT;ГЛАВНЫЙ ПРИВОД НЕ ВЫПОЛНИЛ ШАГ
;21;5;0;TEXT;
;21;5;1;TEXT;
;21;6;0;TEXT;СБРОС
;21;6;1;TEXT;СБРОС
;21;7;0;TEXT;Код аварии сервопривода:
;22;1;0;TEXT;'   Отсутствуют заготовки в магазине:
   Для возобновления работы:
Добавить заготовки в мгазин.
При наличии заготовок проверить исправность датчика наличия заготовок.
Сбросить аварийное сообщение'
;22;2;0;TEXT;В МАГАЗИНЕ ОТСУТСТВУЮТ ЗАГОТОВКИ ПАЧЕК
;22;5;0;TEXT;
;22;5;1;TEXT;
;22;6;0;TEXT;СБРОС
;22;6;1;TEXT;СБРОС
;23;1;0;TEXT;'   Клеевая станция не готова:
   Для возобновления работы:
Ожидать нагрева клеевй станции
до заданной температуры.
Сбросить аврийное сообщение'
;23;2;0;TEXT;КЛЕЕВАЯ СТАНЦИЯ НЕ ГОТОВА
;23;4;0;TEXT;
;23;4;1;TEXT;
;23;5;0;TEXT;СБРОС
;23;5;1;TEXT;СБРОС
;24;2;0;TEXT;'    Для возобновления работы:
 Проверить:
- исправность пневматического 
цилиндра;
- исправность пневмораспределителя;
- исправность датчиков положения.'
;24;3;0;TEXT;АВАРИЯ УПЛОТНИТЕЛЯ ПРОДУКТА
;24;5;0;TEXT;
;24;5;1;TEXT;
;24;6;0;TEXT;СБРОС
;24;6;1;TEXT;СБРОС
;25;1;0;TEXT;'   Для возобновления работы:
Проверить:
- исправность пневматических цилиндров и распределителей;
- исправность датчиков положения.
Сбросить аварийное сообщение'
;25;2;0;TEXT;АВАРИЯ ПОДВОРОТА МАЛЫХ КЛАПАНОВ
;25;5;0;TEXT;
;25;5;1;TEXT;
;25;6;0;TEXT;
;25;6;1;TEXT;
;25;7;0;TEXT;СБРОС
;25;7;1;TEXT;СБРОС
;26;1;0;TEXT;'  Авария закрытия клапанов:
   Для возобновления работы:
Проверить:
- исправность пневматических цилиндров и распределителя;
- исправность датчиков положения.
Сбросить аварийное сообщение'
;26;2;0;TEXT;АВАРИЯ ЗАКРЫТИЯ БОЛЬШИХ КЛАПАНОВ
;26;5;0;TEXT;
;26;5;1;TEXT;
;26;6;0;TEXT;
;26;6;1;TEXT;
;26;7;0;TEXT;СБРОС
;26;7;1;TEXT;СБРОС
;27;1;0;TEXT;'   Авария наличия пачки при заклейке:
   Для возобновления работы:
Проверить:
- отсутствие посторонних предметов;
- правильность формирования пачек;
- исправность датчиков наличия клапанов.
Сбросить аварийное сообщение'
;27;2;0;TEXT;НЕТ КЛАПАНОВ НА ПАЧКЕ ПЕРЕД ЗАКЛЕЙКОЙ
;27;5;0;TEXT;
;27;5;1;TEXT;
;27;6;0;TEXT;СБРОС
;27;6;1;TEXT;СБРОС
;28;1;0;TEXT;'   Авария механизма захвата пачек:
   Для возобновления работы:
Проверить:
- исправность пневматического цилиндра и распределителя;
- исправность датчиков положения.
Сбросить аварийное сообщение'
;28;2;0;TEXT;АВАРИЯ МЕХАНИЗМА ЗАХВАТА ПАЧЕК
;28;5;0;TEXT;
;28;5;1;TEXT;
;28;6;0;TEXT;СБРОС
;28;6;1;TEXT;СБРОС
;29;1;0;TEXT;'   Авария задания нулевой позиции главного конвейера:
   Для возобновления работы:
Проверить:
- исправность датчика нулевой позиции;
- исправность сервопривода.
Сбросить аварийное сообщение'
;29;2;0;TEXT;АВАРИЯ ПОИСКА НУЛЯ ГЛАВНОГО КОНВЕЙЕРА
;29;5;0;TEXT;
;29;5;1;TEXT;
;29;6;0;TEXT;СБРОС
;29;6;1;TEXT;СБРОС
;29;7;0;TEXT;Код аварии сервопривода:
;30;1;0;TEXT;'   Авария задания нулевой позиции переталкивателя:
   Для возобновления работы:
Проверить:
- исправность датчика нулевой позиции;
- исправность сервопривода;
- исправность электромеханической оси.
Сбросить аварийное сообщение'
;30;2;0;TEXT;АВАРИЯ ПОИСКА НУЛЯ ПЕРЕТАЛКИВАТЕЛЯ
;30;5;0;TEXT;
;30;5;1;TEXT;
;30;6;0;TEXT;СБРОС
;30;6;1;TEXT;СБРОС
;30;7;0;TEXT;Код аварии сервопривода:
;31;1;0;TEXT;'Отводящее оборудование не готово:
Для возобновления работы:
Запустите оборудование, отводящее пачки
от картонажной машины;
Сбросить аварийное сообщение'
;31;2;0;TEXT;ОТВОДЯЩЕЕ ОБОРУДОВАНИЕ НЕ ГОТОВО
;31;4;0;TEXT;
;31;4;1;TEXT;
;31;5;0;TEXT;СБРОС
;31;5;1;TEXT;СБРОС
;32;1;0;TEXT;АВАРИЯ ШАГА ПОДВОДЯЩЕГО КОНВЕЙЕРА
;32;3;0;TEXT;'   Превышено время шага подводящего конвейера:
   Для возобновления работы:
Проверить исправность конвейера.
Освободить конвейер от мешающих элементов.
Сбросить аварийное сообщение'
;32;5;0;TEXT;
;32;5;1;TEXT;
;32;6;0;TEXT;СБРОС
;32;6;1;TEXT;СБРОС
;32;7;0;TEXT;Код аварии сервопривода:
;33;1;0;TEXT;АВАРИЯ ПОИСКА НУЛЯ ПОДВОДЯЩЕГО КОНВЕЙЕРА
;33;2;0;TEXT;'   Авария задания нулевой позиции подводящего конвейера:
   Для возобновления работы:
Проверить:
- исправность датчика нулевой позиции;
- исправность сервопривода.
Сбросить аварийное сообщение'
;33;5;0;TEXT;
;33;5;1;TEXT;
;33;6;0;TEXT;СБРОС
;33;6;1;TEXT;СБРОС
;33;7;0;TEXT;Код аварии сервопривода:
;34;1;0;TEXT;АВАРИЯ ЗАПУСКА СЕРВОПРИВОДОВ
;34;2;0;TEXT;'Проверить:
- включены ли автоматические выключатели сервоприводов;
- аварийные сообщения на сервоприводах.
Сбросить аварийное сообщение'
;34;4;0;TEXT;
;34;4;1;TEXT;
;34;6;0;TEXT;СБРОС
;34;6;1;TEXT;СБРОС
;34;7;0;TEXT;Код аварии сервопривода:
;34;9;0;TEXT;Главный конвейер:
;34;11;0;TEXT;Переталкиватель:
;34;13;0;TEXT;Подводящий конвейер:
;35;1;0;TEXT;АВАРИЯ ПОДВОДЯЩЕГО КОНВЕЙЕРА
;35;3;0;TEXT;'Для возобновления работы:
Проверить исправность конвейера.
Освободить конвейер от мешающих элементов.
Проверить исправность сервопривода.
Сбросить аварийное сообщение'
;35;5;0;TEXT;
;35;5;1;TEXT;
;35;6;0;TEXT;СБРОС
;35;6;1;TEXT;СБРОС
;36;1;0;TEXT;КЛЕЕВАЯ СТАНЦИЯ НЕ ГОТОВА
;36;3;0;TEXT;'Ожидайте расплавления клея в клеевой станции 
и достижения требуемой температуры.
После достижения требуемой температуры визуально
проконтролируйте полное расплавление клея в ваннах
клеевых станциях'
;36;5;0;TEXT;
;36;5;1;TEXT;
;36;9;0;TEXT;Зона 1
;36;10;0;TEXT;Зона 2
;36;11;0;TEXT;Нижний клапан
;36;17;0;TEXT;Зона 1
;36;18;0;TEXT;Зона 2
;36;19;0;TEXT;Верхний клапан
;36;22;0;TEXT;СБРОС
;36;22;1;TEXT;СБРОС
;37;1;0;TEXT;'Температура в клеевой станции вышла за допустимые пределы
Проверьте:
- Правильность установки допустимых пределов колебания температуры;
- Исправность датчиков температуры;
- Исправность ТЭНов.
- Исправность контроллеров температуры.'
;37;2;0;TEXT;АВАРИЯ ПОДДЕРЖАНИЯ ТЕМПЕРАТУРЫ КЛЕЯ
;37;5;0;TEXT;
;37;5;1;TEXT;
;37;6;0;TEXT;СБРОС
;37;6;1;TEXT;СБРОС
;39;1;0;TEXT;'Проверьте:
- Правильность подключения датчика температуры;
- Исправность датчика температуры.'
;39;4;0;TEXT;'ОБРЫВ ЦЕПИ ДАТЧИКА ТЕМПЕРАТУРЫ
НИЖНЕГО КЛАПАНА РАСПЛАВА КЛЕЯ (ЗОНА 1)'
;39;5;0;TEXT;
;39;5;1;TEXT;
;39;6;0;TEXT;СБРОС
;39;6;1;TEXT;СБРОС
;40;1;0;TEXT;'Проверьте:
- Правильность подключения датчика температуры;
- Исправность датчика температуры.'
;40;4;0;TEXT;'ОБРЫВ ЦЕПИ ДАТЧИКА ТЕМПЕРАТУРЫ
НИЖНЕГО КЛАПАНА ПОДДЕРЖ. КЛЕЯ (ЗОНА 2)'
;40;5;0;TEXT;
;40;5;1;TEXT;
;40;6;0;TEXT;СБРОС
;40;6;1;TEXT;СБРОС
;41;1;0;TEXT;'Проверьте:
- Правильность подключения датчика температуры;
- Исправность датчика температуры.'
;41;4;0;TEXT;'ОБРЫВ ЦЕПИ ДАТЧИКА ТЕМПЕРАТУРЫ
ВЕРХНЕГО КЛАПАНА РАСПЛАВА КЛЕЯ (ЗОНА 1)'
;41;5;0;TEXT;
;41;5;1;TEXT;
;41;6;0;TEXT;СБРОС
;41;6;1;TEXT;СБРОС
;42;1;0;TEXT;'Проверьте:
- Правильность подключения датчика температуры;
- Исправность датчика температуры.'
;42;4;0;TEXT;'ОБРЫВ ЦЕПИ ДАТЧИКА ТЕМПЕРАТУРЫ
ВЕРХНЕГО КЛАПАНА ПОДДЕРЖ. КЛЕЯ (ЗОНА 2)'
;42;5;0;TEXT;
;42;5;1;TEXT;
;42;6;0;TEXT;СБРОС
;42;6;1;TEXT;СБРОС
;43;1;0;TEXT;Обратитесь к производителю
;43;4;0;TEXT;'НЕИСПРАВЕН КОНТРОЛЛЕР ТЕМПЕРАТУРЫ
НИЖНЕГО КЛАПАНА РАСПЛАВА КЛЕЯ'
;43;5;0;TEXT;
;43;5;1;TEXT;
;43;6;0;TEXT;СБРОС
;43;6;1;TEXT;СБРОС
;8;1;0;TEXT;'СИСТЕМНЫЕ 
НАСТРОЙКИ'
;8;2;0;TEXT;
;8;3;0;TEXT;
;8;4;0;TEXT;
;9;1;0;TEXT;'Прижим продукта
в зоне
